image,inference_time_ms,fps,detection_index,class_id,confidence,x1,y1,x2,y2
dataset01_5oNXFuYHXAwkDJqdPqXhq0xjU7ense3TNs02kXuu_webp.rf.7b8c8ab526b8ed192ce38989e657a824.jpg,172.14,5.81,-1,,,,,,
dataset01_Avocado_009_jpg.rf.1722c5f8e5ddc0638b5ee43c9a4c32a8.jpg,134.93,7.41,-1,,,,,,
dataset01_Avocado_012_jpg.rf.a431583133ab5b52ef646508df2ff653.jpg,148.66,6.73,-1,,,,,,
dataset01_Avocado_031_jpg.rf.3136a567449b814cf7ac07cc74bc017d.jpg,162.15,6.17,-1,,,,,,
dataset01_Banana_018_jpg.rf.305d2d4a268b16fdbc8b2c23beb37f23.jpg,147.29,6.79,-1,,,,,,
dataset01_Carrots_001_jpg.rf.089f0987a0865a6de552667c0e87b911.jpg,239.41,4.18,0,1,0.7996,25,0,639,620
dataset01_Carrots_004_jpg.rf.287a071dfffa7d7dead54c859c7d98af.jpg,2635.76,0.38,-1,,,,,,
dataset01_Granny-Smith_002_jpg.rf.a20e4e99d2db8cea8bc8f6c87ce3df27.jpg,846.98,1.18,-1,,,,,,
dataset01_Granny-Smith_012_jpg.rf.abcf79e080282ba07b79ff13811f8c04.jpg,145.72,6.86,0,3,0.882,55,4,636,638
dataset01_Granny-Smith_013_jpg.rf.c4b19080545cc2cdaaaaf8588169a98d.jpg,144.47,6.92,0,3,0.6097,255,12,639,640
dataset01_Granny-Smith_013_jpg.rf.c4b19080545cc2cdaaaaf8588169a98d.jpg,144.47,6.92,1,2,0.5132,27,207,133,313
dataset01_Granny-Smith_014_jpg.rf.55e463a844c9935ff44f93943215b83b.jpg,144.34,6.93,-1,,,,,,
dataset01_Red-Delicious_014_jpg.rf.8364ba660fa67860002ff1a0fcbb0500.jpg,143.73,6.96,0,0,0.764,184,263,334,414
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,139.3,7.18,0,0,0.8535,376,361,563,537
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,139.3,7.18,1,0,0.8167,0,530,187,640
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,139.3,7.18,2,0,0.7957,183,91,348,238
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,139.3,7.18,3,0,0.6134,240,479,429,638
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,139.3,7.18,4,2,0.603,32,171,247,360
dataset01_Red-Delicious_015_jpg.rf.efa06daf89072793cdb4b9b2c8171d2b.jpg,139.3,7.18,5,0,0.52,248,219,446,396
dataset01_Royal-Gala_007_jpg.rf.994179b0aaff9a03fb360357b4d5a06c.jpg,139.97,7.14,0,0,0.8441,189,161,454,433
dataset01_download-8_jpg.rf.660fa69ccba67cf127f35a5b3bb26813.jpg,144.93,6.9,-1,,,,,,
dataset01_images-10_jpg.rf.9c4618a933994ffe6a7f38457076ce83.jpg,140.64,7.11,-1,,,,,,
dataset01_images-18_jpg.rf.cb2a5f4153bbddaf1e64ddc665b38639.jpg,153.31,6.52,-1,,,,,,
dataset01_images-24_jpg.rf.5131ae69a5a97f37032e1c2e22e0121c.jpg,152.42,6.56,0,3,0.937,18,36,626,612
dataset01_images-35_jpg.rf.1b118fbe68e54146ebe07b37a3093cb7.jpg,144.59,6.92,0,3,0.9158,267,20,576,274
dataset01_images-35_jpg.rf.1b118fbe68e54146ebe07b37a3093cb7.jpg,144.59,6.92,1,3,0.9118,310,254,639,626
dataset01_images-35_jpg.rf.1b118fbe68e54146ebe07b37a3093cb7.jpg,144.59,6.92,2,3,0.8128,9,139,376,386
dataset02_z5919390024705_176a199a8646f8fd978645928810f034_jpg.rf.b0c9dade9cf4ebd3a73b2dffa895f34a.jpg,171.74,5.82,0,0,0.6267,195,51,636,448
dataset02_z5919390620746_673e57538590efd24b8a8ff6ee927094_jpg.rf.87b00a981032ab38c8ea2290ac8143ec.jpg,139.82,7.15,0,0,0.7008,119,19,504,465
dataset02_z5919390643661_dbd0f00fb9b2acbc7ed5ea8ab79af2a3_jpg.rf.0677f96e05994e6c6148953a4847ced8.jpg,134.57,7.43,0,0,0.7389,14,23,456,555
dataset02_z5919390689384_835e6408351afc0298eff1e27577cbd5_jpg.rf.a4a5d3fc25ec4b6a3b0a2c0143c83be9.jpg,145.1,6.89,0,0,0.5298,154,154,522,630
dataset02_z5919390739013_2d6530e72a111f50be36412e15f9fccb_jpg.rf.922c736b9add4904f234e7e3af97281f.jpg,140.81,7.1,0,0,0.8736,4,1,628,640
dataset03_-7-_jpg.rf.c94850b57b245496b41b598bbde087d1.jpg,156.85,6.38,0,3,0.9512,86,4,303,180
dataset03_-7-_jpg.rf.c94850b57b245496b41b598bbde087d1.jpg,156.85,6.38,1,3,0.8847,15,183,337,314
dataset03_-_6_jpg.rf.1ad83cc117dc5ec5dad5cca3aea82fac.jpg,151.74,6.59,0,0,0.7434,3,82,197,224
dataset03_-_6_jpg.rf.1ad83cc117dc5ec5dad5cca3aea82fac.jpg,151.74,6.59,1,3,0.5668,2,0,192,76
dataset03_-_7_jpg.rf.5bc0ced2b4c8961d4562c8cd504ae160.jpg,137.24,7.29,0,1,0.7695,30,20,234,183
dataset03_103846641_webp.rf.f61a623711b430d5164598b8dcd5621f.jpg,142.93,7.0,0,3,0.7729,61,194,353,516
dataset03_114651186-2_jpg.rf.44a9219a09ce96363e2d88f417e22786.jpg,141.28,7.08,0,1,0.8685,323,70,597,377
dataset03_2020042416471315181695400269_592_webp.rf.d2e0a2ecd71fc6a72f1a6e35030efa52.jpg,136.0,7.35,-1,,,,,,
dataset03_20240330_151314_jpg.rf.2e78ca89b844523342da8db3d1609dfe.jpg,148.49,6.73,0,0,0.5486,1547,144,3000,2946
dataset03_20240330_151331_jpg.rf.5e25d0bb03458e1a7dd9453ab86074c9.jpg,272.72,3.67,0,0,0.7139,1589,414,3189,2922
dataset03_20240330_152402-0-_jpg.rf.40d78b933dee28363cd8cac90cf443d4.jpg,359.37,2.78,-1,,,,,,
dataset03_20240330_152654_jpg.rf.c64e6086832cb6a1784c8eab97553a66.jpg,88.45,11.31,0,1,0.8236,830,33,3993,2571
dataset03_20240330_160123_jpg.rf.683c927904a5f89415712b5d5a8da40a.jpg,86.24,11.6,-1,,,,,,
dataset03_20240330_160529_jpg.rf.a61afb6d2b5226a7ddb514b4ceefca18.jpg,86.61,11.55,-1,,,,,,
dataset03_20240330_160735-1-_jpg.rf.e9d01ef92445072f28068a2093e78d08.jpg,89.16,11.22,-1,,,,,,
dataset03_20240330_161209_jpg.rf.5d04ed50ed7f99a202e2213f4296505d.jpg,86.66,11.54,-1,,,,,,
dataset03_20240330_162609_jpg.rf.db9e184b861c17020e57bce2904763a3.jpg,96.35,10.38,-1,,,,,,
dataset03_20240330_162714_jpg.rf.6d7563e7fa1dc05d611ecc86d9ce9bbb.jpg,88.39,11.31,-1,,,,,,
dataset03_20240330_162846_jpg.rf.91fc34c9d4b4178d8b5c55ffb996fded.jpg,85.91,11.64,0,2,0.626,2796,477,3628,1381
dataset03_20240330_163005-0-_jpg.rf.5400e1e469ba9c0619cea9a6236e1e58.jpg,87.05,11.49,-1,,,,,,
dataset03_20240330_163550_jpg.rf.4007350c940b29b29ba1ac256bca2d9c.jpg,515.91,1.94,-1,,,,,,
dataset03_20240330_163806-0-_jpg.rf.af86d6270cc4616aab0d9c4286c3608f.jpg,86.86,11.51,-1,,,,,,
dataset03_20240427_132249_jpg.rf.976bcc6fbc790b976dbb7dca3bc72286.jpg,95.62,10.46,0,0,0.504,1845,1021,2830,1670
dataset03_20240427_132705_jpg.rf.f1ee36594f0675979f7a53b1387448a4.jpg,86.62,11.54,-1,,,,,,
dataset03_20240427_132919_jpg.rf.dbca0ed1d78a49544d1287779dadaf51.jpg,86.04,11.62,-1,,,,,,
dataset03_20240427_132941_jpg.rf.bd97be9f044ec678cc6ef1febc686ab7.jpg,100.3,9.97,-1,,,,,,
dataset03_20240427_133812_jpg.rf.86a22e3712b834f951a9d5e59c3f5e5b.jpg,86.09,11.62,-1,,,,,,
dataset03_GettyImages-1164354567-20copy_webp.rf.1ceaf1f0b93ae73c1fc24cb6843c5a89.jpg,384.11,2.6,-1,,,,,,
dataset03_KakaoTalk_20240426_222809138_11_jpg.rf.1617370e73c4b98d5c1a730276c45097.jpg,269.55,3.71,-1,,,,,,
