frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,frame_000001,16.034,513.523,1.294,530.851,0
2,frame_000009,16.720,477.182,1.253,495.155,0
3,frame_000010,6.520,425.572,1.048,433.140,0
4,frame_000011,7.399,395.185,1.837,404.420,1
5,frame_000012,7.065,382.465,1.834,391.364,1
6,frame_000013,5.890,369.977,1.056,376.923,0
7,frame_000014,5.934,375.222,1.006,382.163,0
8,frame_000015,6.345,371.786,1.010,379.140,0
9,frame_000016,7.205,399.142,1.021,407.368,0
10,frame_000017,5.828,383.972,1.047,390.847,0
11,frame_000018,6.270,368.938,1.019,376.227,0
12,frame_000019,5.972,370.049,0.956,376.977,0
13,frame_000020,6.522,428.529,4.966,440.017,2
14,frame_000021,6.416,438.202,1.021,445.639,0
15,frame_000022,5.981,444.907,1.162,452.050,0
16,frame_000023,5.877,379.741,1.088,386.706,0
17,frame_000024,5.995,387.916,0.965,394.876,0
18,frame_000025,5.967,380.293,1.014,387.274,0
19,frame_000026,5.811,372.105,1.330,379.246,0
20,frame_000027,5.924,365.732,0.989,372.645,0
21,frame_000028,6.029,381.690,0.932,388.650,0
