frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
1,1,0.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000001.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000001.jpg,False,307200,307200,1.00000000,15.0,SEND_TO_MODEL
2,6,297.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000002.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000002.jpg,,True,20274,307200,0.06599609,15.0,SKIP_FRAME
3,11,594.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000003.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000003.jpg,,True,9284,307200,0.03022135,15.0,SKIP_FRAME
4,16,891.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000004.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000004.jpg,,True,8802,307200,0.02865234,15.0,SKIP_FRAME
5,21,1188.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000005.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000005.jpg,,True,4342,307200,0.01413411,15.0,SKIP_FRAME
6,26,1485.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000006.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000006.jpg,True,54463,307200,0.17728841,15.0,SEND_TO_MODEL
7,31,1782.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000007.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000007.jpg,True,170971,307200,0.55654622,15.0,SEND_TO_MODEL
8,36,2079.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000008.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000008.jpg,True,296569,307200,0.96539388,15.0,SEND_TO_MODEL
9,41,2376.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000009.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000009.jpg,True,280951,307200,0.91455404,15.0,SEND_TO_MODEL
10,46,2673.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000010.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000010.jpg,True,279834,307200,0.91091797,15.0,SEND_TO_MODEL
11,51,2970.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000011.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000011.jpg,True,213592,307200,0.69528646,15.0,SEND_TO_MODEL
12,56,3267.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000012.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000012.jpg,True,134897,307200,0.43911784,15.0,SEND_TO_MODEL
13,61,3564.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000013.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000013.jpg,True,128374,307200,0.41788411,15.0,SEND_TO_MODEL
14,66,3861.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000014.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000014.jpg,True,149764,307200,0.48751302,15.0,SEND_TO_MODEL
15,71,4158.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000015.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000015.jpg,True,170441,307200,0.55482096,15.0,SEND_TO_MODEL
16,76,4455.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000016.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000016.jpg,True,240191,307200,0.78187174,15.0,SEND_TO_MODEL
17,81,4752.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000017.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000017.jpg,True,268521,307200,0.87409180,15.0,SEND_TO_MODEL
