frame_id,frame_name,track_id,class_id,confidence,x_norm,y_norm,w_norm,h_norm,cx_norm,cy_norm,state
8,frame_000010,1,1,0.857047,0.50405002,0.45504415,0.33201694,0.26620162,0.67005849,0.58814496,ACTIVE
9,frame_000011,1,1,0.696662,0.48085670,0.39684593,0.38583049,0.31013172,0.67377194,0.55191179,ACTIVE
9,frame_000011,2,0,0.895342,0.58111817,0.38192087,0.26640558,0.29719865,0.71432096,0.53052020,ACTIVE
10,frame_000012,1,1,0.815066,0.43202624,0.36434993,0.41608607,0.33649884,0.64006927,0.53259935,ACTIVE
10,frame_000012,2,0,0.458003,0.53814106,0.35554021,0.26536195,0.29599449,0.67082204,0.50353746,ACTIVE
11,frame_000013,1,1,0.760119,0.44369793,0.34116465,0.40992896,0.33370286,0.64866241,0.50801608,ACTIVE
11,frame_000013,2,0,0.854528,0.55403134,0.33784176,0.26202334,0.29218923,0.68504301,0.48393638,ACTIVE
22,frame_000029,3,1,0.881542,0.38733578,0.41042987,0.30211329,0.37493965,0.53839242,0.59789969,ACTIVE
23,frame_000030,3,1,0.857357,0.35853136,0.33197499,0.31983646,0.39856117,0.51844959,0.53125558,ACTIVE
24,frame_000031,3,1,0.912950,0.37332071,0.30007935,0.30938803,0.38851782,0.52801473,0.49433826,ACTIVE
25,frame_000032,3,1,0.861110,0.41087136,0.25870568,0.25668312,0.32406762,0.53921293,0.42073949,ACTIVE
26,frame_000033,3,1,0.905716,0.44104275,0.21807419,0.25449137,0.31159450,0.56828844,0.37387143,ACTIVE
27,frame_000034,1,1,0.627181,0.38677888,0.28718378,0.37027197,0.29132711,0.57191487,0.43284734,ACTIVE
27,frame_000034,3,1,0.402154,0.41722476,0.18072882,0.20323290,0.24242444,0.51884121,0.30194104,ACTIVE
28,frame_000035,1,1,0.858892,0.37747321,0.24738316,0.35783439,0.30619972,0.55639041,0.40048302,ACTIVE
29,frame_000036,3,1,0.514474,0.44921386,0.18008093,0.08470408,0.10168420,0.49156590,0.23092303,ACTIVE
30,frame_000037,1,1,0.604058,0.37297307,0.18825193,0.32556804,0.30505078,0.53575708,0.34077732,ACTIVE
31,frame_000038,4,1,0.899562,0.34808919,0.12201750,0.43245009,0.22218141,0.56431423,0.23310821,ACTIVE
32,frame_000047,4,1,0.899562,0.34808919,0.12201750,0.43245009,0.22218141,0.56431423,0.23310821,ACTIVE
33,frame_000048,4,1,0.899562,0.34808919,0.12201750,0.43245009,0.22218141,0.56431423,0.23310821,ACTIVE
34,frame_000049,4,1,0.899562,0.34808919,0.12201750,0.43245009,0.22218141,0.56431423,0.23310821,ACTIVE
35,frame_000050,4,1,0.899562,0.34808919,0.12201750,0.43245009,0.22218141,0.56431423,0.23310821,ACTIVE
36,frame_000051,4,1,0.899562,0.34808919,0.12201750,0.43245009,0.22218141,0.56431423,0.23310821,ACTIVE
37,frame_000052,4,1,0.899562,0.34808919,0.12201750,0.43245009,0.22218141,0.56431423,0.23310821,ACTIVE
39,frame_000054,5,4,0.852910,0.53276086,0.31112587,0.22989964,0.22287029,0.64771068,0.42256102,ACTIVE
40,frame_000055,4,1,0.387370,0.45048124,0.20530806,0.38744541,0.20533977,0.64420394,0.30797795,ACTIVE
41,frame_000067,4,1,0.439758,0.42648991,0.15562050,0.59257343,0.32211697,0.72277663,0.31667898,ACTIVE
42,frame_000068,4,1,0.439758,0.43086118,0.15601031,0.61989115,0.33696670,0.74080676,0.32449366,ACTIVE
43,frame_000069,4,1,0.439758,0.43523246,0.15640013,0.64720885,0.35181642,0.75883688,0.33230834,ACTIVE
44,frame_000070,4,1,0.439758,0.43960374,0.15678995,0.67452653,0.36666615,0.77686701,0.34012302,ACTIVE
45,frame_000071,4,1,0.439758,0.44397503,0.15717976,0.70184420,0.38151588,0.79489713,0.34793770,ACTIVE
47,frame_000073,6,1,0.895422,0.35835814,0.44876051,0.31174803,0.27557969,0.51423216,0.58655035,ACTIVE
48,frame_000074,7,0,0.907270,0.42211214,0.42865929,0.26543567,0.26680687,0.55482997,0.56206273,ACTIVE
49,frame_000075,6,1,0.881507,0.38711996,0.43318730,0.31813828,0.28144512,0.54618910,0.57390986,ACTIVE
49,frame_000075,7,0,0.954145,0.42554636,0.42879064,0.26715428,0.26820130,0.55912350,0.56289129,ACTIVE
50,frame_000076,6,1,0.907914,0.39495155,0.40816848,0.31676074,0.28070125,0.55333192,0.54851911,ACTIVE
50,frame_000076,7,0,0.663196,0.43012157,0.40773940,0.26886974,0.26967489,0.56455644,0.54257685,ACTIVE
51,frame_000077,6,1,0.854577,0.40300888,0.34838485,0.31496579,0.27930348,0.56049177,0.48803659,ACTIVE
51,frame_000077,7,0,0.436792,0.44278097,0.34857084,0.26602091,0.26683665,0.57579142,0.48198916,ACTIVE
52,frame_000078,8,1,0.888811,0.44563282,0.12719107,0.07038260,0.15025479,0.48082411,0.20231846,ACTIVE
