frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
3,frame_000007,0,1,class_1,0.684462,0.46208593,0.21334590,0.64907718,0.66061711,296,57,415,343
11,frame_000015,0,1,class_1,0.907224,0.37376869,0.48301125,0.66231537,0.68763566,239,229,424,360
11,frame_000015,1,1,class_1,0.615323,0.60192972,0.45554483,0.85896522,0.73384833,385,212,550,390
12,frame_000016,0,1,class_1,0.897723,0.33360803,0.24670504,0.75471270,0.59981930,214,78,483,304
13,frame_000017,0,1,class_1,0.721189,0.39672172,0.29546058,0.88540912,0.56506968,254,109,567,282
14,frame_000018,0,1,class_1,0.890419,0.38529271,0.23611742,0.78338474,0.52734250,247,71,501,257
15,frame_000019,0,1,class_1,0.390815,0.40021622,0.32185823,0.81311953,0.52530438,256,126,520,256
16,frame_000020,0,1,class_1,0.753727,0.40805754,0.23977011,0.83129251,0.54589421,261,73,532,269
17,frame_000021,0,1,class_1,0.721669,0.41601229,0.23328356,0.72594738,0.55450946,266,69,465,275
18,frame_000022,0,1,class_1,0.907706,0.42783993,0.22428387,0.85586506,0.55294478,274,64,548,274
19,frame_000023,0,1,class_1,0.848605,0.43070155,0.18916023,0.68017966,0.54253125,276,41,435,267
20,frame_000024,0,1,class_1,0.845719,0.45452869,0.19792455,0.65355146,0.45713270,291,47,418,213
21,frame_000025,0,1,class_1,0.204627,0.48059320,0.12442204,0.68621576,0.31431893,308,0,439,121
32,frame_000043,0,1,class_1,0.613299,0.52328461,0.21577507,0.70118672,0.65661800,335,58,449,340
42,frame_000053,0,0,class_0,0.954350,0.43441439,0.58254993,0.69400072,0.85743368,278,293,444,469
43,frame_000054,0,0,class_0,0.877111,0.44791043,0.50611818,0.70826221,0.76621115,287,244,453,410
44,frame_000055,0,0,class_0,0.510631,0.47361380,0.44213122,0.72263867,0.69478124,303,203,462,365
44,frame_000055,1,1,class_1,0.269951,0.46744475,0.44552258,0.72465527,0.69711375,299,205,464,366
45,frame_000056,0,0,class_0,0.675772,0.50244772,0.39717251,0.74606407,0.63549143,322,174,477,327
45,frame_000056,1,1,class_1,0.546355,0.50107718,0.29703438,0.76980615,0.64015079,321,110,493,330
46,frame_000057,0,0,class_0,0.274246,0.52537715,0.37438768,0.76151085,0.61507136,336,160,487,314
46,frame_000057,1,1,class_1,0.729649,0.51510829,0.36125880,0.76104563,0.61846960,330,151,487,316
47,frame_000058,0,0,class_0,0.433015,0.52615768,0.34981412,0.76462740,0.60141182,337,144,489,305
47,frame_000058,1,1,class_1,0.689540,0.51202774,0.20446736,0.76399231,0.60318512,328,51,489,306
48,frame_000059,0,0,class_0,0.471963,0.52968836,0.33592582,0.76673841,0.58486295,339,135,491,294
