frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,frame_000001,16.447,391.345,1.120,408.912,0
2,frame_000006,14.319,393.274,1.035,408.628,0
3,frame_000007,6.027,369.828,1.749,377.603,1
4,frame_000008,5.817,366.930,1.045,373.792,0
5,frame_000009,7.006,384.660,1.277,392.943,0
6,frame_000010,6.353,368.089,1.063,375.504,0
7,frame_000011,6.669,373.859,1.121,381.649,0
8,frame_000012,6.612,379.880,1.022,387.514,0
9,frame_000013,6.353,368.958,1.115,376.426,0
10,frame_000014,6.144,371.078,1.011,378.232,0
11,frame_000015,6.282,365.684,1.823,373.790,2
12,frame_000016,5.912,368.305,1.787,376.004,1
13,frame_000017,5.866,376.551,1.747,384.164,1
14,frame_000018,5.890,364.541,1.646,372.076,1
15,frame_000019,6.227,368.712,1.780,376.719,1
16,frame_000020,6.151,375.515,1.713,383.379,1
17,frame_000021,5.718,381.868,2.310,389.896,1
18,frame_000022,6.257,372.455,1.764,380.476,1
19,frame_000023,5.982,376.097,1.628,383.708,1
20,frame_000024,5.660,368.726,2.469,376.855,1
21,frame_000025,6.115,360.598,1.621,368.334,1
22,frame_000026,6.052,376.761,0.986,383.798,0
23,frame_000027,5.809,366.214,1.047,373.070,0
24,frame_000028,6.023,375.020,1.094,382.136,0
25,frame_000029,7.899,371.627,1.002,380.527,0
26,frame_000030,7.370,372.346,1.116,380.832,0
27,frame_000031,6.381,375.898,1.013,383.292,0
28,frame_000032,6.015,376.573,1.065,383.653,0
29,frame_000033,5.897,374.992,1.436,382.324,0
30,frame_000034,5.992,368.085,1.109,375.186,0
31,frame_000042,5.957,363.887,1.194,371.038,0
32,frame_000043,6.524,381.998,1.688,390.209,1
33,frame_000044,6.250,388.413,0.956,395.619,0
34,frame_000045,5.872,365.721,1.052,372.645,0
35,frame_000046,5.939,365.197,1.078,372.215,0
36,frame_000047,6.038,373.337,1.007,380.381,0
37,frame_000048,6.234,399.393,1.024,406.651,0
38,frame_000049,5.769,375.086,1.375,382.231,0
39,frame_000050,6.750,365.160,1.048,372.957,0
40,frame_000051,5.865,373.223,1.027,380.115,0
41,frame_000052,5.854,387.239,1.037,394.129,0
42,frame_000053,6.039,374.112,1.780,381.931,1
43,frame_000054,5.805,384.134,1.778,391.717,1
44,frame_000055,6.099,370.036,1.642,377.778,2
45,frame_000056,5.967,388.638,1.757,396.362,2
46,frame_000057,8.705,387.162,1.745,397.613,2
47,frame_000058,5.938,380.004,1.696,387.639,2
48,frame_000059,6.004,379.953,1.686,387.643,2
49,frame_000060,5.895,370.826,1.745,378.466,2
50,frame_000061,5.738,366.378,1.636,373.752,1
51,frame_000062,5.942,371.882,1.673,379.496,1
52,frame_000063,5.813,378.854,1.063,385.730,0
53,frame_000064,5.842,367.505,1.005,374.353,0
54,frame_000077,9.960,370.749,1.110,381.818,0
55,frame_000079,6.231,367.948,1.873,376.052,1
56,frame_000080,6.042,369.848,1.073,376.962,0
57,frame_000081,6.121,370.153,1.009,377.283,0
58,frame_000082,6.025,378.838,1.065,385.929,0
59,frame_000083,6.503,371.672,1.090,379.265,0
60,frame_000084,8.102,376.726,1.069,385.897,0
61,frame_000085,6.939,376.372,1.219,384.530,0
62,frame_000086,5.850,383.928,1.485,391.263,1
63,frame_000087,7.604,373.661,1.554,382.819,1
64,frame_000088,5.831,375.479,1.632,382.942,1
65,frame_000089,5.687,388.259,1.563,395.508,1
66,frame_000090,7.833,453.511,1.086,462.430,0
67,frame_000091,6.068,420.435,1.532,428.035,2
68,frame_000092,6.672,428.235,1.692,436.599,1
69,frame_000093,5.921,375.813,1.647,383.382,1
70,frame_000094,6.261,377.405,1.587,385.253,1
71,frame_000095,6.996,371.360,1.005,379.361,0
72,frame_000096,8.094,379.020,1.056,388.170,0
73,frame_000097,7.734,367.730,0.999,376.463,0
74,frame_000098,5.860,374.658,1.090,381.607,0
75,frame_000099,6.058,369.082,2.229,377.368,0
76,frame_000100,5.902,368.930,1.020,375.853,0
77,frame_000101,5.982,366.689,1.073,373.744,0
78,frame_000102,6.263,376.843,1.100,384.207,0
79,frame_000103,6.013,383.551,1.618,391.182,1
80,frame_000117,5.667,362.374,1.101,369.142,0
81,frame_000119,6.389,389.254,1.141,396.784,0
82,frame_000120,6.071,374.262,1.084,381.418,0
83,frame_000121,5.775,391.188,1.018,397.981,0
84,frame_000122,6.098,362.952,1.029,370.080,0
85,frame_000123,5.942,376.061,1.144,383.147,0
86,frame_000124,5.756,369.049,1.113,375.918,0
87,frame_000125,6.207,365.906,0.978,373.091,0
88,frame_000126,6.116,378.138,1.812,386.066,1
89,frame_000127,6.063,384.176,1.976,392.216,1
90,frame_000128,7.771,377.325,1.790,386.886,2
91,frame_000129,7.424,377.117,1.697,386.238,1
92,frame_000130,7.102,369.473,1.738,378.312,1
93,frame_000131,6.078,379.756,1.798,387.632,1
94,frame_000132,5.908,413.882,1.722,421.513,1
95,frame_000133,5.782,442.276,1.726,449.784,1
96,frame_000134,6.483,448.205,1.760,456.447,1
97,frame_000135,7.828,412.619,1.865,422.311,1
98,frame_000136,6.537,376.616,1.079,384.232,0
99,frame_000137,6.560,381.626,1.707,389.894,1
100,frame_000138,6.186,371.362,1.679,379.226,1
101,frame_000149,7.301,385.010,1.024,393.335,0
102,frame_000152,5.996,370.934,1.602,378.532,1
103,frame_000153,7.429,368.406,1.051,376.886,0
104,frame_000154,5.919,379.663,1.118,386.699,0
105,frame_000155,6.205,385.406,1.052,392.663,0
106,frame_000156,5.911,381.840,1.031,388.782,0
107,frame_000157,8.473,377.066,1.040,386.579,0
108,frame_000158,8.035,383.507,1.038,392.580,0
109,frame_000159,8.617,372.339,1.068,382.024,0
110,frame_000160,5.958,377.589,1.723,385.269,1
111,frame_000161,6.046,383.848,1.956,391.849,1
112,frame_000162,7.703,380.401,1.655,389.759,1
113,frame_000163,8.571,371.680,1.767,382.018,1
114,frame_000164,7.264,385.459,1.743,394.465,2
115,frame_000165,6.120,372.174,1.732,380.026,2
116,frame_000166,9.268,377.801,1.749,388.817,1
117,frame_000167,9.938,380.762,1.737,392.437,1
118,frame_000168,6.059,377.073,1.743,384.874,2
119,frame_000169,6.039,389.361,1.685,397.086,1
120,frame_000170,6.212,393.784,1.698,401.694,2
121,frame_000171,5.968,385.652,1.710,393.330,1
122,frame_000172,8.533,384.343,1.619,394.495,1
123,frame_000173,6.624,462.307,1.911,470.842,0
124,frame_000174,5.910,443.392,1.081,450.384,0
125,frame_000186,7.379,453.415,1.352,462.146,0
126,frame_000187,8.265,385.945,1.059,395.269,0
127,frame_000189,6.487,371.452,1.690,379.629,1
128,frame_000190,8.265,376.498,1.736,386.498,1
129,frame_000191,8.663,379.109,1.560,389.332,1
130,frame_000192,7.219,366.471,1.095,374.785,0
131,frame_000193,6.325,384.807,1.134,392.266,0
132,frame_000194,7.243,384.367,1.198,392.807,0
133,frame_000195,7.127,380.588,1.059,388.773,0
134,frame_000196,6.157,372.606,1.124,379.888,0
135,frame_000197,7.120,371.346,1.209,379.675,0
136,frame_000198,6.771,368.420,1.088,376.278,0
137,frame_000199,7.615,374.318,1.055,382.988,0
138,frame_000200,6.266,394.795,1.785,402.846,1
139,frame_000201,6.365,381.948,2.236,390.548,2
140,frame_000202,6.065,379.383,1.926,387.375,3
141,frame_000203,6.537,394.161,1.715,402.413,1
142,frame_000204,5.894,385.213,1.793,392.900,1
143,frame_000205,6.478,378.800,1.782,387.060,1
144,frame_000206,8.567,382.168,1.774,392.509,1
145,frame_000207,6.105,393.351,1.746,401.202,1
146,frame_000208,5.952,385.196,1.762,392.910,1
147,frame_000209,6.135,378.459,1.814,386.409,1
148,frame_000210,6.287,382.601,1.676,390.564,1
149,frame_000211,6.261,374.790,1.919,382.970,1
150,frame_000212,7.054,383.701,1.614,392.369,1
151,frame_000213,5.917,444.998,1.279,452.193,0
152,frame_000229,7.433,376.775,1.053,385.261,0
