frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
2,frame_000010,0,1,class_1,0.853206,0.34000474,0.12589213,0.50441802,0.33142361,218,1,323,132
2,frame_000010,1,1,class_1,0.762505,0.44089866,0.12467932,0.73705959,0.36657035,282,0,472,155
3,frame_000011,0,1,class_1,0.278267,0.36139327,0.16442370,0.55386859,0.39244944,231,25,354,171
5,frame_000013,0,1,class_1,0.457249,0.39840823,0.16376588,0.57704413,0.38465866,255,25,369,166
6,frame_000017,0,1,class_1,0.779376,0.43259472,0.29215199,0.62727052,0.50939357,277,107,401,246
7,frame_000018,0,1,class_1,0.862861,0.37832755,0.39267296,0.62010640,0.61397690,242,171,397,313
8,frame_000019,0,1,class_1,0.748113,0.34250957,0.41411173,0.58615333,0.76812983,219,185,375,412
12,frame_000023,0,1,class_1,0.482073,0.37103468,0.54037118,0.45432705,0.88955259,237,266,291,479
14,frame_000025,0,1,class_1,0.272907,0.02688719,0.14554328,0.11450678,0.57265377,17,13,73,286
14,frame_000025,1,1,class_1,0.686852,0.39134437,0.49203056,0.48024297,0.86813027,250,235,307,476
15,frame_000026,0,1,class_1,0.310385,0.02566369,0.15267628,0.10768831,0.56587923,16,18,69,282
17,frame_000028,0,1,class_1,0.336199,0.02691709,0.15916848,0.10638545,0.56251705,17,22,68,280
22,frame_000033,0,1,class_1,0.489422,0.02842132,0.14976823,0.10813456,0.55584979,18,16,69,276
41,frame_000055,0,1,class_1,0.919941,0.55306882,0.12480313,0.74219304,0.26082951,354,0,475,87
43,frame_000057,0,1,class_1,0.675533,0.51301408,0.23373185,0.70792854,0.40789998,328,70,453,181
44,frame_000058,0,1,class_1,0.843296,0.51292366,0.26959801,0.70440954,0.43754470,328,93,451,200
45,frame_000059,0,1,class_1,0.802920,0.52252495,0.29587984,0.71513116,0.46468139,334,109,458,217
46,frame_000060,0,1,class_1,0.857981,0.52367890,0.29786283,0.71625006,0.46913600,335,111,458,220
47,frame_000061,0,1,class_1,0.857340,0.53722262,0.28515965,0.74095178,0.46375471,344,103,474,217
48,frame_000062,0,1,class_1,0.580453,0.53489721,0.29277182,0.74437475,0.47664535,342,107,476,225
49,frame_000063,0,1,class_1,0.547213,0.53434610,0.30020684,0.74937809,0.48910135,342,112,480,233
49,frame_000063,1,4,class_4,0.277829,0.53280866,0.30059284,0.74954450,0.48906034,341,112,480,233
50,frame_000064,0,1,class_1,0.746207,0.52702320,0.31914639,0.74081850,0.50463581,337,124,474,243
51,frame_000065,0,1,class_1,0.722738,0.53254533,0.33646846,0.74095798,0.52257037,341,135,474,254
52,frame_000066,0,1,class_1,0.800115,0.55473852,0.35958767,0.76566303,0.55088615,355,150,490,273
53,frame_000067,0,1,class_1,0.703937,0.56228912,0.40062451,0.78134370,0.59715301,360,176,500,302
54,frame_000068,0,1,class_1,0.930560,0.50040054,0.30383798,0.77477407,0.70386481,320,114,496,370
55,frame_000069,0,1,class_1,0.504972,0.50540203,0.54409909,0.74655670,0.87546897,323,268,478,479
83,frame_000110,0,1,class_1,0.460773,0.42281651,0.12154571,0.69689620,0.21783611,271,0,446,59
84,frame_000111,0,1,class_1,0.254231,0.47905752,0.12426838,0.67973948,0.26706305,307,0,435,91
85,frame_000112,0,1,class_1,0.763083,0.47973776,0.12422889,0.67382884,0.31134725,307,0,431,119
86,frame_000113,0,1,class_1,0.703469,0.48339951,0.13209841,0.67173970,0.37981638,309,5,430,163
87,frame_000114,0,4,class_4,0.277328,0.50544894,0.20874192,0.69012797,0.41384518,323,54,442,185
87,frame_000114,1,1,class_1,0.895245,0.50435531,0.20878142,0.69114769,0.41330117,323,54,442,185
88,frame_000115,0,4,class_4,0.343360,0.55075294,0.23146021,0.73892182,0.43985987,352,68,473,202
88,frame_000115,1,1,class_1,0.858921,0.54970431,0.23195457,0.73980379,0.43897361,352,68,473,201
89,frame_000116,0,4,class_4,0.366609,0.56016922,0.25819612,0.74956703,0.46555561,359,85,480,218
89,frame_000116,1,1,class_1,0.742529,0.55965495,0.25950491,0.74948406,0.46419740,358,86,480,217
90,frame_000117,0,4,class_4,0.565839,0.55227286,0.27192897,0.74115676,0.47955412,353,94,474,227
90,frame_000117,1,1,class_1,0.472793,0.54707587,0.12855875,0.83333695,0.48391491,350,2,533,230
91,frame_000118,0,4,class_4,0.353815,0.56680965,0.25957334,0.75468135,0.46322536,363,86,483,216
91,frame_000118,1,1,class_1,0.652726,0.56776810,0.25856739,0.75560880,0.46316928,363,85,484,216
92,frame_000119,0,1,class_1,0.869950,0.61171365,0.24657924,0.79977131,0.45611888,391,78,512,212
93,frame_000120,0,1,class_1,0.784445,0.62643600,0.27616262,0.81472850,0.47412318,401,97,521,223
94,frame_000121,0,4,class_4,0.665867,0.62698591,0.30893052,0.82121909,0.51718104,401,118,526,251
94,frame_000121,1,1,class_1,0.847324,0.62125564,0.17538977,0.91449761,0.52436393,398,32,585,256
95,frame_000122,0,4,class_4,0.857907,0.57102984,0.32817495,0.77037925,0.54234862,365,130,493,267
95,frame_000122,1,1,class_1,0.869596,0.56904483,0.16718036,0.94024920,0.55172789,364,27,602,273
96,frame_000123,0,1,class_1,0.513816,0.53992474,0.30300128,0.74723685,0.58149940,346,114,478,292
96,frame_000123,1,1,class_1,0.890102,0.53287268,0.13642238,0.91217136,0.58216608,341,7,584,293
97,frame_000124,0,1,class_1,0.924833,0.51050901,0.39626890,0.74358881,0.74144918,327,174,476,395
118,frame_000154,0,1,class_1,0.278267,0.47486025,0.12946126,0.55307263,0.22284886,304,3,354,63
118,frame_000154,1,1,class_1,0.722394,0.51888120,0.12315660,0.85318995,0.32856452,332,0,546,130
