frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
1,1,0.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000001.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000001.jpg,False,307200,307200,1.00000000,10.0,SEND_TO_MODEL
2,8,208.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000002.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000002.jpg,,True,14610,307200,0.04755859,10.0,SKIP_FRAME
3,15,416.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000003.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000003.jpg,,True,13210,307200,0.04300130,10.0,SKIP_FRAME
4,22,624.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000004.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000004.jpg,,True,3572,307200,0.01162760,10.0,SKIP_FRAME
5,29,832.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000005.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000005.jpg,,True,3724,307200,0.01212240,10.0,SKIP_FRAME
6,36,1040.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000006.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000006.jpg,,True,2678,307200,0.00871745,10.0,SKIP_FRAME
7,43,1248.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000007.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000007.jpg,,True,4024,307200,0.01309896,10.0,SKIP_FRAME
8,50,1456.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000008.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000008.jpg,,True,24699,307200,0.08040039,10.0,SKIP_FRAME
9,57,1663.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000009.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000009.jpg,True,32023,307200,0.10424154,10.0,SEND_TO_MODEL
10,64,1871.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000010.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000010.jpg,True,46829,307200,0.15243815,10.0,SEND_TO_MODEL
11,71,2079.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000011.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000011.jpg,True,298513,307200,0.97172201,10.0,SEND_TO_MODEL
12,78,2287.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/frames/frame_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/background/background_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/masks/mask_000012.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/compare/compare_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010338/stage1_mog2/selected_frames/frame_000012.jpg,True,307057,307200,0.99953451,10.0,SEND_TO_MODEL
