frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,frame_000001,17.392,439.999,1.187,458.577,0
2,frame_000010,13.718,387.031,1.068,401.817,0
3,frame_000011,6.130,376.695,1.018,383.843,0
4,frame_000012,6.119,371.921,1.101,379.141,0
5,frame_000014,7.554,364.928,1.773,374.255,1
6,frame_000015,6.005,374.624,1.786,382.415,1
7,frame_000016,5.811,372.865,2.003,380.679,1
8,frame_000018,6.164,354.949,1.620,362.732,1
9,frame_000019,6.035,376.204,1.805,384.043,2
10,frame_000020,5.910,373.349,1.136,380.395,0
11,frame_000021,6.184,377.416,1.201,384.801,0
12,frame_000022,6.408,370.848,1.880,379.136,0
13,frame_000023,5.925,362.883,1.040,369.848,0
14,frame_000024,5.794,376.749,0.998,383.540,0
15,frame_000025,6.020,376.551,1.078,383.649,0
16,frame_000026,5.886,358.598,1.561,366.045,1
17,frame_000035,5.774,364.476,1.714,371.963,1
18,frame_000036,7.435,372.782,1.654,381.871,1
19,frame_000037,5.799,372.444,1.757,380.000,1
20,frame_000038,5.767,366.974,1.778,374.519,1
21,frame_000039,6.397,371.013,1.857,379.267,1
22,frame_000040,6.253,379.460,1.929,387.642,1
23,frame_000041,6.202,365.669,1.687,373.557,1
24,frame_000042,6.241,374.502,1.128,381.871,0
25,frame_000043,6.222,367.054,1.379,374.656,0
26,frame_000044,5.933,365.822,1.095,372.850,0
27,frame_000045,7.079,370.335,1.708,379.122,1
28,frame_000060,7.258,423.651,1.766,432.674,1
29,frame_000061,6.032,438.452,1.637,446.121,1
30,frame_000062,6.077,428.777,1.646,436.500,1
31,frame_000063,8.002,371.118,1.066,380.186,0
32,frame_000064,5.759,378.523,1.004,385.285,0
33,frame_000065,6.330,381.071,1.076,388.476,0
34,frame_000066,6.176,372.284,1.159,379.619,0
35,frame_000067,6.212,358.879,1.032,366.123,0
