frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
1,1,0.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000001.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000001.jpg,False,307200,307200,1.00000000,20.0,SEND_TO_MODEL
2,10,268.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000002.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000002.jpg,,True,17571,307200,0.05719727,20.0,SKIP_FRAME
3,19,535.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000003.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000003.jpg,,True,60341,307200,0.19642253,20.0,SKIP_FRAME
4,28,802.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000004.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000004.jpg,True,201592,307200,0.65622396,20.0,SEND_TO_MODEL
5,37,1069.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000005.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000005.jpg,True,303589,307200,0.98824544,20.0,SEND_TO_MODEL
6,46,1337.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000006.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000006.jpg,True,262308,307200,0.85386719,20.0,SEND_TO_MODEL
7,55,1604.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000007.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000007.jpg,True,141336,307200,0.46007813,20.0,SEND_TO_MODEL
8,64,1871.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000008.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000008.jpg,True,108076,307200,0.35180990,20.0,SEND_TO_MODEL
9,73,2139.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000009.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000009.jpg,True,125293,307200,0.40785482,20.0,SEND_TO_MODEL
10,82,2406.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/frames/frame_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/background/background_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/masks/mask_000010.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/compare/compare_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011431/stage1_mog2/selected_frames/frame_000010.jpg,True,133101,307200,0.43327148,20.0,SEND_TO_MODEL
