frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
8,frame_000010,0,1,class_1,0.857047,0.50405002,0.45504415,0.83606696,0.72124577,323,211,535,382
9,frame_000011,0,1,class_1,0.373569,0.50005263,0.38635242,0.62698334,0.63188446,320,167,401,324
9,frame_000011,1,0,class_0,0.895342,0.58111817,0.38192087,0.84752375,0.67911953,372,164,542,355
9,frame_000011,2,1,class_1,0.696662,0.50223088,0.38797763,0.84644473,0.70480347,321,168,542,371
10,frame_000012,0,4,class_4,0.291590,0.52886653,0.35126948,0.79725969,0.64965880,338,145,510,336
10,frame_000012,1,0,class_0,0.458003,0.53070140,0.35152030,0.79768586,0.64733130,340,145,511,334
10,frame_000012,2,1,class_1,0.815066,0.45925483,0.35740668,0.79511607,0.69983119,294,149,509,368
11,frame_000013,0,4,class_4,0.296920,0.55891144,0.33507353,0.82578158,0.62475818,358,134,529,320
11,frame_000013,1,0,class_0,0.854528,0.56014448,0.33463812,0.82373434,0.62584007,358,134,527,321
11,frame_000013,2,1,class_1,0.760119,0.49092436,0.34021759,0.82322323,0.66610527,314,138,527,346
12,frame_000014,0,1,class_1,0.830105,0.53020978,0.12566939,0.91774321,0.28295770,339,0,587,101
16,frame_000023,0,1,class_1,0.814985,0.64818138,0.12725566,0.84659630,0.51021755,415,1,542,247
21,frame_000028,0,1,class_1,0.211729,0.32026714,0.58684170,0.52173978,0.88600624,205,296,334,479
22,frame_000029,0,1,class_1,0.881542,0.38733578,0.41042987,0.68944907,0.78536952,248,183,441,423
23,frame_000030,0,1,class_1,0.857357,0.38709989,0.32001996,0.64372146,0.72218060,248,125,412,382
24,frame_000031,0,1,class_1,0.912950,0.41966090,0.29589033,0.64544237,0.67944205,269,109,413,355
25,frame_000032,0,1,class_1,0.861110,0.43850732,0.25336236,0.64619839,0.55785668,281,82,414,277
26,frame_000033,0,1,class_1,0.905716,0.36420423,0.21544965,0.78437442,0.52942258,233,58,502,259
27,frame_000034,0,1,class_1,0.402154,0.35984761,0.17937842,0.63813633,0.40567473,230,35,408,180
27,frame_000034,1,1,class_1,0.627181,0.35792375,0.29134089,0.78646064,0.57959735,229,106,503,291
28,frame_000035,0,1,class_1,0.858892,0.46385229,0.23999763,0.64443171,0.54966676,297,74,412,272
29,frame_000036,0,1,class_1,0.514474,0.45382410,0.18563911,0.52636898,0.28117290,290,39,337,100
30,frame_000037,0,1,class_1,0.604058,0.46268865,0.17853123,0.60487151,0.48315245,296,34,387,229
31,frame_000038,0,1,class_1,0.899562,0.34808919,0.12201750,0.78053927,0.34419891,223,0,500,140
38,frame_000053,0,4,class_4,0.513957,0.53374028,0.31596452,0.75868678,0.54360992,342,122,486,268
38,frame_000053,1,1,class_1,0.397849,0.53264308,0.31483561,0.75960279,0.54156822,341,121,486,267
39,frame_000054,0,4,class_4,0.852910,0.53276086,0.31112587,0.76266050,0.53399616,341,119,488,262
40,frame_000055,0,1,class_1,0.387370,0.51223731,0.20589153,0.77728987,0.41111332,328,52,497,183
41,frame_000067,0,1,class_1,0.439758,0.49783370,0.13404070,0.99989867,0.50008118,319,6,639,240
46,frame_000072,0,0,class_0,0.841251,0.44625565,0.52979958,0.72368479,0.80097020,286,259,463,433
47,frame_000073,0,0,class_0,0.553162,0.40197670,0.44725978,0.67272842,0.71734428,257,206,431,379
47,frame_000073,1,1,class_1,0.895422,0.35835814,0.44876051,0.67010617,0.72434020,229,207,429,384
48,frame_000074,0,0,class_0,0.907270,0.42211214,0.42865929,0.68754780,0.69546616,270,194,440,365
49,frame_000075,0,0,class_0,0.954145,0.41780427,0.42881066,0.70175123,0.69722444,267,194,449,366
49,frame_000075,1,1,class_1,0.881507,0.39354515,0.43191764,0.70404387,0.71384096,252,196,451,377
50,frame_000076,0,1,class_1,0.444165,0.39708832,0.40906778,0.49760780,0.59619963,254,182,318,302
50,frame_000076,1,0,class_0,0.663196,0.42703211,0.40171808,0.70460021,0.67171901,273,177,451,350
50,frame_000076,2,1,class_1,0.907914,0.40186509,0.40143239,0.70413268,0.68141437,257,177,451,356
51,frame_000077,0,0,class_0,0.436792,0.44624296,0.33265495,0.71063030,0.59834439,286,133,455,303
51,frame_000077,1,1,class_1,0.854577,0.40547562,0.33115739,0.71502876,0.60969985,260,132,458,310
52,frame_000078,0,1,class_1,0.888811,0.44563282,0.12719107,0.51601541,0.27744585,285,1,330,98
