frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
1,1,0.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000001.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000001.jpg,False,307200,307200,1.00000000,15.0,SEND_TO_MODEL
2,10,268.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000002.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000002.jpg,,True,15678,307200,0.05103516,15.0,SKIP_FRAME
3,19,535.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000003.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000003.jpg,,True,4740,307200,0.01542969,15.0,SKIP_FRAME
4,28,802.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000004.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000004.jpg,True,128646,307200,0.41876953,15.0,SEND_TO_MODEL
5,37,1069.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000005.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000005.jpg,True,307066,307200,0.99956380,15.0,SEND_TO_MODEL
6,46,1337.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000006.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000006.jpg,True,273475,307200,0.89021810,15.0,SEND_TO_MODEL
7,55,1604.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000007.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000007.jpg,True,222975,307200,0.72583008,15.0,SEND_TO_MODEL
8,64,1871.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000008.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000008.jpg,True,128171,307200,0.41722331,15.0,SEND_TO_MODEL
9,73,2139.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000009.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000009.jpg,True,213409,307200,0.69469076,15.0,SEND_TO_MODEL
10,82,2406.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000010.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000010.jpg,True,258471,307200,0.84137695,15.0,SEND_TO_MODEL
11,91,2673.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000011.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000011.jpg,True,205663,307200,0.66947591,15.0,SEND_TO_MODEL
12,100,2941.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000012.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000012.jpg,True,89171,307200,0.29027018,15.0,SEND_TO_MODEL
13,109,3208.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000013.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000013.jpg,True,68361,307200,0.22252930,15.0,SEND_TO_MODEL
14,118,3475.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000014.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000014.jpg,True,200162,307200,0.65156901,15.0,SEND_TO_MODEL
15,127,3742.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000015.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000015.jpg,True,113579,307200,0.36972331,15.0,SEND_TO_MODEL
16,136,4010.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000016.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000016.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000016.jpg,True,96741,307200,0.31491211,15.0,SEND_TO_MODEL
17,145,4277.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/frames/frame_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/background/background_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/masks/mask_000017.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/compare/compare_000017.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_004508/stage1_mog2/selected_frames/frame_000017.jpg,True,123856,307200,0.40317708,15.0,SEND_TO_MODEL
