frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
1,1,0.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000001.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000001.jpg,False,307200,307200,1.00000000,20.0,SEND_TO_MODEL
2,6,297.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000002.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000002.jpg,,True,23709,307200,0.07717773,20.0,SKIP_FRAME
3,11,594.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000003.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000003.jpg,,True,11589,307200,0.03772461,20.0,SKIP_FRAME
4,16,891.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000004.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000004.jpg,,True,12361,307200,0.04023763,20.0,SKIP_FRAME
5,21,1188.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000005.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000005.jpg,,True,10918,307200,0.03554036,20.0,SKIP_FRAME
6,26,1485.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000006.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000006.jpg,True,76339,307200,0.24849935,20.0,SEND_TO_MODEL
7,31,1782.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000007.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000007.jpg,True,170767,307200,0.55588216,20.0,SEND_TO_MODEL
8,36,2079.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000008.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000008.jpg,True,278606,307200,0.90692057,20.0,SEND_TO_MODEL
9,41,2376.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000009.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000009.jpg,True,287966,307200,0.93738932,20.0,SEND_TO_MODEL
10,46,2673.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/frames/frame_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/background/background_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/masks/mask_000010.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/compare/compare_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_001250/stage1_mog2/selected_frames/frame_000010.jpg,True,274909,307200,0.89488607,20.0,SEND_TO_MODEL
