frame_id,frame_name,track_id,class_id,confidence,x_norm,y_norm,w_norm,h_norm,cx_norm,cy_norm,state
12,frame_000014,1,0,0.932495,0.21038669,0.12565333,0.25042379,0.23595694,0.33559859,0.24363180,ACTIVE
13,frame_000015,1,0,0.932495,0.21038669,0.12565333,0.25042379,0.23595694,0.33559859,0.24363180,ACTIVE
14,frame_000016,1,0,0.932495,0.21038669,0.12565333,0.25042379,0.23595694,0.33559859,0.24363180,ACTIVE
15,frame_000017,1,0,0.932495,0.21038669,0.12565333,0.25042379,0.23595694,0.33559859,0.24363180,ACTIVE
16,frame_000022,2,1,0.894918,0.44494087,0.12441700,0.09319979,0.24636037,0.49154076,0.24759718,ACTIVE
16,frame_000022,3,1,0.859429,0.59114045,0.12685788,0.14592981,0.36765736,0.66410536,0.31068656,ACTIVE
25,frame_000031,4,0,0.889079,0.34415904,0.43316624,0.35536715,0.34577325,0.52184261,0.60605286,ACTIVE
26,frame_000032,4,0,0.914264,0.32133889,0.34946595,0.35418539,0.34489148,0.49843159,0.52191168,ACTIVE
27,frame_000033,4,0,0.545732,0.28946872,0.33423374,0.35791111,0.34887342,0.46842427,0.50867045,ACTIVE
28,frame_000034,4,0,0.917930,0.28554500,0.31040782,0.35867936,0.35060180,0.46488468,0.48570872,ACTIVE
29,frame_000035,4,0,0.939968,0.33669297,0.25053203,0.34521740,0.33883021,0.50930167,0.41994714,ACTIVE
30,frame_000036,4,0,0.459638,0.35741725,0.19400692,0.34216717,0.33668998,0.52850083,0.36235191,ACTIVE
31,frame_000037,4,0,0.816817,0.39037279,0.19085671,0.30301290,0.29694627,0.54187924,0.33932985,ACTIVE
32,frame_000038,4,0,0.909626,0.41406471,0.16036582,0.29715375,0.29034841,0.56264159,0.30554003,ACTIVE
38,frame_000049,3,1,0.603010,0.47742030,0.13066537,0.20102267,0.40492752,0.57793163,0.33312913,ACTIVE
39,frame_000050,3,1,0.782292,0.43129856,0.12941568,0.19312632,0.40563504,0.52786172,0.33223320,ACTIVE
40,frame_000051,5,0,0.928064,0.26780391,0.56283808,0.31500709,0.30064154,0.42530745,0.71315885,ACTIVE
41,frame_000052,5,0,0.847242,0.27825445,0.48532565,0.31640877,0.30214438,0.43645884,0.63639783,ACTIVE
42,frame_000053,5,0,0.305246,0.28259145,0.45238797,0.31319247,0.29940076,0.43918769,0.60208835,ACTIVE
43,frame_000054,5,0,0.841043,0.29533941,0.41532110,0.30361401,0.29023983,0.44714642,0.56044102,ACTIVE
44,frame_000055,5,0,0.880414,0.31345173,0.34005675,0.29717488,0.28403150,0.46203917,0.48207250,ACTIVE
45,frame_000056,1,0,0.557293,0.28989126,0.13463553,0.26337484,0.24421482,0.42157868,0.25674294,ACTIVE
46,frame_000057,1,0,0.557293,0.29243455,0.13491574,0.26365273,0.24447243,0.42426092,0.25715196,ACTIVE
47,frame_000058,1,0,0.557293,0.29497784,0.13519595,0.26393063,0.24473004,0.42694316,0.25756097,ACTIVE
