frame_id,frame_name,track_id,class_id,confidence,x_norm,y_norm,w_norm,h_norm,cx_norm,cy_norm,state
11,frame_000015,1,1,0.907224,0.37376869,0.48301125,0.28854668,0.20462441,0.51804203,0.58532345,ACTIVE
12,frame_000016,2,1,0.897723,0.33360803,0.24670504,0.42110467,0.35311426,0.54416037,0.42326217,ACTIVE
13,frame_000017,2,1,0.721189,0.45920098,0.28901357,0.33810110,0.28065110,0.62825153,0.42933912,ACTIVE
14,frame_000018,2,1,0.890419,0.42030493,0.24552485,0.34717074,0.28706781,0.59389030,0.38905875,ACTIVE
15,frame_000019,2,1,0.390815,0.46617133,0.30199077,0.27319626,0.22032495,0.60276946,0.41215325,ACTIVE
16,frame_000020,2,1,0.753727,0.43706597,0.25084501,0.36045831,0.28919698,0.61729512,0.39544350,ACTIVE
17,frame_000021,2,1,0.721669,0.39665038,0.23601335,0.38437372,0.31207051,0.58883725,0.39204861,ACTIVE
18,frame_000022,2,1,0.907706,0.42158121,0.22456699,0.40329109,0.32633193,0.62322676,0.38773296,ACTIVE
19,frame_000023,2,1,0.848605,0.37084570,0.19743580,0.41793687,0.34775900,0.57981413,0.37131530,ACTIVE
20,frame_000024,2,1,0.845719,0.38938255,0.19301813,0.34535667,0.29472031,0.56206089,0.34037829,ACTIVE
21,frame_000025,2,1,0.204627,0.44614577,0.14116543,0.25890426,0.22218059,0.57559790,0.25225572,ACTIVE
22,frame_000026,2,1,0.204627,0.44775244,0.12340477,0.25097419,0.21537539,0.57323954,0.23109246,ACTIVE
23,frame_000027,2,1,0.204627,0.44935912,0.10564412,0.24304411,0.20857018,0.57088117,0.20992920,ACTIVE
24,frame_000028,2,1,0.204627,0.45096579,0.08788346,0.23511404,0.20176497,0.56852281,0.18876595,ACTIVE
25,frame_000029,2,1,0.204627,0.45257246,0.07012281,0.22718398,0.19495976,0.56616444,0.16760269,ACTIVE
26,frame_000030,2,1,0.204627,0.45417912,0.05236215,0.21925391,0.18815455,0.56380608,0.14643943,ACTIVE
27,frame_000031,2,1,0.204627,0.45578579,0.03460150,0.21132385,0.18134934,0.56144772,0.12527617,ACTIVE
28,frame_000032,2,1,0.204627,0.45739246,0.01684084,0.20339380,0.17454413,0.55908935,0.10411291,ACTIVE
29,frame_000033,2,1,0.204627,0.45899912,-0.00091981,0.19546374,0.16773892,0.55673099,0.08294965,ACTIVE
30,frame_000034,2,1,0.204627,0.46060578,-0.01868047,0.18753369,0.16093371,0.55437263,0.06178639,ACTIVE
31,frame_000042,2,1,0.204627,0.46221244,-0.03644112,0.17960364,0.15412850,0.55201426,0.04062313,ACTIVE
32,frame_000043,1,1,0.613299,0.34149467,0.21612674,0.54123409,0.44053207,0.61211171,0.43639278,ACTIVE
33,frame_000044,1,1,0.613299,0.33907678,0.20343366,0.55501780,0.45175190,0.61658569,0.42930960,ACTIVE
34,frame_000045,1,1,0.613299,0.33665892,0.19074057,0.56880148,0.46297172,0.62105966,0.42222643,ACTIVE
35,frame_000046,1,1,0.613299,0.33424108,0.17804748,0.58258511,0.47419154,0.62553364,0.41514325,ACTIVE
36,frame_000047,1,1,0.613299,0.33182326,0.16535440,0.59636870,0.48541136,0.63000761,0.40806008,ACTIVE
37,frame_000048,1,1,0.613299,0.32940546,0.15266131,0.61015225,0.49663118,0.63448159,0.40097690,ACTIVE
38,frame_000049,1,1,0.613299,0.32698768,0.13996822,0.62393576,0.50785100,0.63895556,0.39389372,ACTIVE
39,frame_000050,1,1,0.613299,0.32456993,0.12727514,0.63771922,0.51907082,0.64342954,0.38681055,ACTIVE
40,frame_000051,1,1,0.613299,0.32215219,0.11458205,0.65150264,0.53029064,0.64790351,0.37972737,ACTIVE
41,frame_000052,1,1,0.613299,0.31973448,0.10188897,0.66528601,0.54151046,0.65237749,0.37264420,ACTIVE
42,frame_000053,3,0,0.954350,0.43441439,0.58254993,0.25958633,0.27488375,0.56420755,0.71999180,ACTIVE
43,frame_000054,3,0,0.877111,0.45237276,0.51622486,0.24775669,0.26204878,0.57625111,0.64724925,ACTIVE
45,frame_000056,1,1,0.546355,0.43798602,0.28547110,0.39818693,0.35455534,0.63707948,0.46274877,ACTIVE
45,frame_000056,3,0,0.675772,0.50657467,0.40524518,0.22756016,0.23994491,0.62035474,0.52521763,ACTIVE
46,frame_000057,1,1,0.729649,0.48825608,0.34684561,0.30027327,0.27547751,0.63839272,0.48458436,ACTIVE
46,frame_000057,3,0,0.274246,0.52832556,0.37212163,0.22677091,0.23873483,0.64171102,0.49148905,ACTIVE
47,frame_000058,1,1,0.689540,0.45259290,0.23879795,0.37216369,0.36806875,0.63867475,0.42283233,ACTIVE
47,frame_000058,3,0,0.433015,0.53186812,0.34539416,0.23414166,0.24652280,0.64893895,0.46865556,ACTIVE
48,frame_000059,1,1,0.404932,0.49748049,0.29801370,0.29621414,0.29520429,0.64558756,0.44561585,ACTIVE
48,frame_000059,3,0,0.471963,0.53525347,0.32804966,0.23503445,0.24742468,0.65277069,0.45176200,ACTIVE
49,frame_000060,1,1,0.630551,0.51951020,0.32202476,0.25716733,0.25891208,0.64809387,0.45148079,ACTIVE
49,frame_000060,3,0,0.424059,0.53663326,0.31977741,0.23493125,0.24774081,0.65409888,0.44364781,ACTIVE
50,frame_000061,1,1,0.777160,0.53200866,0.31176878,0.24902621,0.25237263,0.65652176,0.43795509,ACTIVE
68,frame_000092,4,1,0.900011,0.47775227,0.46336776,0.27450049,0.22947335,0.61500251,0.57810444,ACTIVE
69,frame_000093,4,1,0.849396,0.38029173,0.29540050,0.42381416,0.35868319,0.59219881,0.47474210,ACTIVE
70,frame_000094,4,1,0.738475,0.40917522,0.18275852,0.48563868,0.41575626,0.65199456,0.39063665,ACTIVE
71,frame_000095,4,1,0.738475,0.40041628,0.12143735,0.53059611,0.45424442,0.66571433,0.34855955,ACTIVE
72,frame_000096,4,1,0.738475,0.39165733,0.06011617,0.57555354,0.49273257,0.67943410,0.30648245,ACTIVE
73,frame_000097,4,1,0.738475,0.38289839,-0.00120501,0.62051096,0.53122072,0.69315387,0.26440535,ACTIVE
74,frame_000098,4,1,0.738475,0.37413944,-0.06252618,0.66546839,0.56970888,0.70687364,0.22232826,ACTIVE
75,frame_000099,4,1,0.738475,0.36538050,-0.12384736,0.71042581,0.60819703,0.72059340,0.18025116,ACTIVE
76,frame_000100,4,1,0.738475,0.35662156,-0.18516854,0.75538323,0.64668519,0.73431317,0.13817406,ACTIVE
77,frame_000101,4,1,0.738475,0.34786261,-0.24648971,0.80034065,0.68517334,0.74803294,0.09609696,ACTIVE
78,frame_000102,4,1,0.738475,0.33910367,-0.30781089,0.84529807,0.72366150,0.76175271,0.05401986,ACTIVE
89,frame_000127,5,1,0.903645,0.39753661,0.65646994,0.36427334,0.22054482,0.57967328,0.76674235,ACTIVE
90,frame_000128,6,4,0.901206,0.46874386,0.61416906,0.24009156,0.23375332,0.58878964,0.73104572,ACTIVE
91,frame_000129,6,4,0.912439,0.45657670,0.56368825,0.22102476,0.21477293,0.56708909,0.67107472,ACTIVE
92,frame_000130,6,4,0.796702,0.46774656,0.51702551,0.21307236,0.20626633,0.57428274,0.62015867,ACTIVE
93,frame_000131,6,4,0.810262,0.48756495,0.49803052,0.20933142,0.20171880,0.59223066,0.59888992,ACTIVE
94,frame_000132,6,4,0.718243,0.49509288,0.49374409,0.21421489,0.20548511,0.60220032,0.59648664,ACTIVE
95,frame_000133,6,4,0.591610,0.49682259,0.48436965,0.21627908,0.20639623,0.60496213,0.58756777,ACTIVE
96,frame_000134,6,4,0.865662,0.51064094,0.44489036,0.22173366,0.21108496,0.62150777,0.55043284,ACTIVE
97,frame_000135,7,1,0.908983,0.54797131,0.24476591,0.21315408,0.23510116,0.65454835,0.36231649,ACTIVE
98,frame_000136,7,1,0.908983,0.54797131,0.24476591,0.21315408,0.23510116,0.65454835,0.36231649,ACTIVE
110,frame_000160,8,4,0.899191,0.55544305,0.68653727,0.21844316,0.19055712,0.66466463,0.78181583,ACTIVE
111,frame_000161,8,4,0.926996,0.56122144,0.61547343,0.26763343,0.23463188,0.69503815,0.73278937,ACTIVE
