frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
2,frame_000006,0,1,class_1,0.349789,0.80891508,0.12456056,0.92228669,0.28539428,518,0,590,103
9,frame_000013,0,1,class_1,0.806077,0.38705802,0.70127255,0.63966930,0.87992007,248,369,409,479
10,frame_000014,0,0,class_0,0.397022,0.42321575,0.68530166,0.59527504,0.85025752,271,359,381,464
10,frame_000014,1,1,class_1,0.786502,0.42460489,0.53791058,0.65124190,0.85542381,272,264,417,467
11,frame_000015,0,0,class_0,0.937157,0.41790038,0.58905840,0.59067959,0.77314711,267,297,378,415
12,frame_000016,0,0,class_0,0.909699,0.39202619,0.56847191,0.56703746,0.75107479,251,284,363,401
13,frame_000017,0,0,class_0,0.926394,0.37059730,0.57270396,0.54226595,0.75472665,237,287,347,403
14,frame_000018,0,0,class_0,0.872058,0.35924751,0.57163346,0.53083450,0.75537360,230,286,340,403
15,frame_000019,0,0,class_0,0.584647,0.36138570,0.55646896,0.53453743,0.74657559,231,276,342,398
17,frame_000021,0,3,class_3,0.908390,0.39717424,0.37333980,0.53503221,0.48864898,254,159,342,233
17,frame_000021,1,1,class_1,0.492307,0.37051451,0.33840960,0.80310905,0.58827454,237,137,514,296
18,frame_000022,0,1,class_1,0.669905,0.39071190,0.12429869,0.54178476,0.30213058,250,0,347,113
24,frame_000034,0,1,class_1,0.825340,0.54799408,0.23185432,0.97231048,0.55788898,351,68,622,277
24,frame_000034,1,1,class_1,0.447029,0.52304673,0.35497728,0.71364713,0.74459469,335,147,457,397
26,frame_000036,0,3,class_3,0.225396,0.96817827,0.35931569,1.00000000,0.47647959,620,150,639,225
31,frame_000041,0,1,class_1,0.244642,0.47915828,0.12872723,0.63606405,0.29447463,307,2,407,108
32,frame_000042,0,3,class_3,0.202173,0.45625621,0.77919978,0.58375186,0.87480420,292,419,374,479
32,frame_000042,1,1,class_1,0.537593,0.45905632,0.60155642,0.68853015,0.86975443,294,305,441,477
33,frame_000043,0,0,class_0,0.929287,0.46807379,0.70031261,0.64666182,0.86683893,300,368,414,475
34,frame_000044,0,0,class_0,0.901841,0.45856661,0.64337206,0.63295656,0.81675696,293,332,405,443
35,frame_000045,0,3,class_3,0.277862,0.47331271,0.61065692,0.63769734,0.77731806,303,311,408,417
36,frame_000046,0,3,class_3,0.215390,0.48165789,0.58482546,0.65121281,0.74934858,308,294,417,400
36,frame_000046,1,0,class_0,0.903621,0.48266718,0.58185613,0.65729380,0.74987066,309,292,421,400
37,frame_000047,0,3,class_3,0.873012,0.47970772,0.55070823,0.63897407,0.72005564,307,272,409,381
37,frame_000047,1,0,class_0,0.475952,0.47912318,0.54811203,0.65507036,0.72211885,307,271,419,382
37,frame_000047,2,1,class_1,0.642221,0.47726464,0.36945716,0.89486051,0.72439563,305,156,573,384
38,frame_000048,0,3,class_3,0.836379,0.47790545,0.53161836,0.63834649,0.69884109,306,260,409,367
38,frame_000048,1,1,class_1,0.688470,0.47629711,0.35849512,0.90498877,0.71220231,305,149,579,376
39,frame_000049,0,3,class_3,0.678954,0.47820818,0.52706671,0.63206089,0.69381380,306,257,405,364
39,frame_000049,1,1,class_1,0.885488,0.47542313,0.34480938,0.90701032,0.70327795,304,141,580,370
40,frame_000050,0,3,class_3,0.867520,0.48920637,0.50940347,0.65230268,0.67303014,313,246,417,351
40,frame_000050,1,1,class_1,0.881932,0.49018240,0.34646142,0.89991844,0.73929000,314,142,576,393
41,frame_000051,0,3,class_3,0.598982,0.49511039,0.46794796,0.65505457,0.63028526,317,219,419,323
41,frame_000051,1,1,class_1,0.924701,0.49308586,0.31268167,0.89267159,0.68660694,316,120,571,359
42,frame_000052,0,3,class_3,0.828924,0.48546010,0.42267197,0.64367217,0.58007568,311,191,412,291
42,frame_000052,1,1,class_1,0.909137,0.48677966,0.26160008,0.86901712,0.62326223,312,87,556,319
43,frame_000053,0,3,class_3,0.790927,0.48844337,0.33054316,0.64098692,0.46381593,313,132,410,217
43,frame_000053,1,1,class_1,0.923970,0.49547651,0.13197857,0.85990334,0.54294723,317,4,550,267
