frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,frame_000001,17.376,378.060,1.082,396.518,0
2,frame_000006,14.874,351.663,1.807,368.344,1
3,frame_000007,6.249,354.555,0.958,361.762,0
4,frame_000008,7.707,355.402,1.297,364.406,0
5,frame_000009,6.864,347.460,1.016,355.340,0
6,frame_000010,6.120,350.813,1.037,357.970,0
7,frame_000011,7.247,355.309,1.104,363.660,0
8,frame_000012,5.835,346.341,1.061,353.237,0
9,frame_000013,6.100,351.339,1.632,359.071,1
10,frame_000014,8.415,351.948,4.010,364.374,2
11,frame_000015,5.785,349.184,1.635,356.603,1
12,frame_000016,6.151,348.419,1.642,356.212,1
13,frame_000017,6.110,357.305,3.015,366.430,1
14,frame_000018,5.836,349.545,1.916,357.297,1
15,frame_000019,6.501,362.832,1.565,370.898,1
16,frame_000020,5.919,347.687,0.991,354.598,0
17,frame_000021,5.839,352.420,1.859,360.119,2
18,frame_000022,6.330,358.469,1.693,366.493,1
19,frame_000023,6.060,346.280,1.211,353.552,0
20,frame_000024,5.795,349.021,1.040,355.856,0
21,frame_000025,6.230,350.392,1.051,357.674,0
22,frame_000026,6.641,409.039,1.403,417.084,0
23,frame_000033,7.667,416.411,0.968,425.046,0
24,frame_000034,6.587,416.326,1.784,424.697,2
25,frame_000035,6.279,378.631,1.077,385.987,0
26,frame_000036,5.803,344.595,1.535,351.933,1
27,frame_000037,8.436,347.073,1.080,356.589,0
28,frame_000038,6.227,362.526,1.024,369.778,0
29,frame_000039,5.886,345.976,1.030,352.892,0
30,frame_000040,6.132,361.910,1.100,369.141,0
31,frame_000041,6.262,353.407,1.532,361.202,1
32,frame_000042,5.750,351.610,1.580,358.939,2
33,frame_000043,6.475,351.760,1.815,360.051,1
34,frame_000044,6.172,355.006,1.870,363.048,1
35,frame_000045,5.925,353.801,1.611,361.336,1
36,frame_000046,6.091,348.484,1.860,356.434,2
37,frame_000047,6.080,351.382,1.801,359.263,3
38,frame_000048,5.858,373.707,1.776,381.341,2
39,frame_000049,6.840,356.248,1.886,364.974,2
40,frame_000050,6.463,342.377,1.800,350.641,2
41,frame_000051,5.892,351.473,1.930,359.295,2
42,frame_000052,6.285,346.156,1.884,354.326,2
43,frame_000053,5.996,366.911,2.037,374.944,2
