frame_id,frame_name,track_id,class_id,confidence,x_norm,y_norm,w_norm,h_norm,cx_norm,cy_norm,state
11,frame_000015,1,0,0.937157,0.41790038,0.58905840,0.17277920,0.18408871,0.50428998,0.68110275,ACTIVE
12,frame_000016,1,0,0.909699,0.39698551,0.57119409,0.17164025,0.18279936,0.48280563,0.66259377,ACTIVE
13,frame_000017,1,0,0.926394,0.37555449,0.57144676,0.17102900,0.18212515,0.46106899,0.66250933,ACTIVE
14,frame_000018,1,0,0.872058,0.35995514,0.57103114,0.17205336,0.18325395,0.44598182,0.66265811,ACTIVE
15,frame_000019,1,0,0.584647,0.35570083,0.55986088,0.17657670,0.18832607,0.44398918,0.65402392,ACTIVE
16,frame_000020,1,0,0.584647,0.34501102,0.55552208,0.17797000,0.18981208,0.43399602,0.65042812,ACTIVE
17,frame_000021,2,3,0.908390,0.39717424,0.37333980,0.13785797,0.11530918,0.46610323,0.43099439,ACTIVE
33,frame_000043,3,0,0.929287,0.46807379,0.70031261,0.17858803,0.16652632,0.55736780,0.78357577,ACTIVE
34,frame_000044,3,0,0.901841,0.45492358,0.65090139,0.18474543,0.17247798,0.54729629,0.73714038,ACTIVE
36,frame_000046,3,0,0.903621,0.47662289,0.58689884,0.18062617,0.16882302,0.56693597,0.67131035,ACTIVE
37,frame_000047,3,0,0.475952,0.47620424,0.55167168,0.18420232,0.17260054,0.56830541,0.63797195,ACTIVE
37,frame_000047,4,3,0.873012,0.47970772,0.55070823,0.15926635,0.16934741,0.55934089,0.63538194,ACTIVE
38,frame_000048,4,3,0.836379,0.47948927,0.53414264,0.15759471,0.16750369,0.55828662,0.61789448,ACTIVE
39,frame_000049,4,3,0.678954,0.47733340,0.52774585,0.15686050,0.16681597,0.55576365,0.61115383,ACTIVE
39,frame_000049,5,1,0.885488,0.47542313,0.34480938,0.43158719,0.35846856,0.69121672,0.52404366,ACTIVE
40,frame_000050,4,3,0.867520,0.48957701,0.51253000,0.15478906,0.16424526,0.56697154,0.59465263,ACTIVE
40,frame_000050,5,1,0.881932,0.46141333,0.34624296,0.46626030,0.38828511,0.69454348,0.54038552,ACTIVE
41,frame_000051,5,1,0.924701,0.46651600,0.32105435,0.45393895,0.37922484,0.69348547,0.51066677,ACTIVE
42,frame_000052,5,1,0.909137,0.46351601,0.27343657,0.43621400,0.36601590,0.68162301,0.45644452,ACTIVE
43,frame_000053,5,1,0.923970,0.44289741,0.16203712,0.46959262,0.39863210,0.67769372,0.36135317,ACTIVE
