frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
1,1,0.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000001.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000001.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000001.jpg,False,307200,307200,1.00000000,15.0,SEND_TO_MODEL
2,10,268.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000002.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000002.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000002.jpg,,True,15406,307200,0.05014974,15.0,SKIP_FRAME
3,19,535.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000003.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000003.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000003.jpg,,True,12707,307200,0.04136393,15.0,SKIP_FRAME
4,28,802.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000004.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000004.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000004.jpg,,True,21470,307200,0.06988932,15.0,SKIP_FRAME
5,37,1069.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000005.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000005.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000005.jpg,True,147607,307200,0.48049154,15.0,SEND_TO_MODEL
6,46,1337.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000006.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000006.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000006.jpg,True,306153,307200,0.99659180,15.0,SEND_TO_MODEL
7,55,1604.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000007.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000007.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000007.jpg,True,303486,307200,0.98791016,15.0,SEND_TO_MODEL
8,64,1871.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000008.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000008.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000008.jpg,True,209897,307200,0.68325846,15.0,SEND_TO_MODEL
9,73,2139.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000009.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000009.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000009.jpg,True,257770,307200,0.83909505,15.0,SEND_TO_MODEL
10,82,2406.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000010.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000010.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000010.jpg,True,219414,307200,0.71423828,15.0,SEND_TO_MODEL
11,91,2673.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000011.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000011.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000011.jpg,True,258225,307200,0.84057617,15.0,SEND_TO_MODEL
12,100,2941.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000012.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000012.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000012.jpg,True,258838,307200,0.84257161,15.0,SEND_TO_MODEL
13,109,3208.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000013.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000013.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000013.jpg,True,278225,307200,0.90568034,15.0,SEND_TO_MODEL
14,118,3475.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000014.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000014.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000014.jpg,True,298125,307200,0.97045898,15.0,SEND_TO_MODEL
15,127,3742.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/frames/frame_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/background/background_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/masks/mask_000015.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/compare/compare_000015.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_005951/stage1_mog2/selected_frames/frame_000015.jpg,True,296571,307200,0.96540039,15.0,SEND_TO_MODEL
