frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,frame_000001,15.167,411.890,1.445,428.502,0
2,frame_000005,13.892,372.062,1.847,387.801,2
3,frame_000006,6.511,380.942,1.017,388.471,0
4,frame_000007,5.893,362.413,1.007,369.314,0
5,frame_000008,6.767,410.748,1.099,418.615,0
6,frame_000009,6.782,421.611,0.979,429.371,0
7,frame_000010,5.989,431.931,1.144,439.064,0
8,frame_000011,5.708,401.669,1.042,408.419,0
9,frame_000012,6.771,373.276,1.073,381.120,0
10,frame_000013,7.585,370.785,1.077,379.447,0
11,frame_000014,5.738,379.381,1.740,386.860,1
12,frame_000015,6.495,376.294,1.773,384.562,1
13,frame_000016,5.843,374.700,1.820,382.362,1
14,frame_000017,5.706,376.256,1.769,383.730,1
15,frame_000018,6.543,370.372,2.734,379.648,2
16,frame_000019,5.799,375.896,1.622,383.318,1
17,frame_000020,5.699,374.336,1.769,381.805,2
18,frame_000021,6.574,365.697,1.752,374.023,2
19,frame_000022,5.991,385.774,1.704,393.469,2
20,frame_000023,7.045,386.839,1.645,395.529,2
21,frame_000024,6.469,375.844,1.045,383.357,0
22,frame_000025,6.142,368.144,1.053,375.340,0
23,frame_000026,5.638,378.000,1.007,384.645,0
