frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
2,frame_000005,0,1,class_1,0.920853,0.30793869,0.12661660,0.45466590,0.39710772,197,1,291,174
2,frame_000005,1,1,class_1,0.697823,0.43169379,0.10777295,0.54880488,0.57596391,276,0,351,289
11,frame_000014,0,1,class_1,0.944758,0.47443196,0.42339152,0.82247686,0.84964627,304,191,526,464
12,frame_000015,0,1,class_1,0.917905,0.44458744,0.40148100,0.95330238,0.79590738,285,177,610,429
13,frame_000016,0,1,class_1,0.913088,0.46618068,0.29876280,1.00000000,0.61135602,298,111,639,311
14,frame_000017,0,1,class_1,0.887023,0.46531665,0.20590073,1.00000000,0.51491046,298,52,639,250
15,frame_000018,0,1,class_1,0.783313,0.29632184,0.17303643,0.80111074,0.47027913,190,31,513,221
15,frame_000018,1,1,class_1,0.705628,0.48210633,0.26994854,0.99996376,0.49550182,309,93,639,237
16,frame_000019,0,1,class_1,0.716860,0.36314836,0.17964619,0.99443567,0.41019243,232,35,636,183
17,frame_000020,0,1,class_1,0.341589,0.30899686,0.22783124,0.82054907,0.41402090,198,66,525,185
17,frame_000020,1,1,class_1,0.853181,0.44837439,0.28149492,1.00000000,0.52690536,287,100,639,257
18,frame_000021,0,1,class_1,0.371117,0.24956185,0.30750841,0.77127200,0.54786134,160,117,494,271
18,frame_000021,1,1,class_1,0.820171,0.46437246,0.31929487,0.98106462,0.64329213,297,124,628,332
19,frame_000022,0,1,class_1,0.699213,0.20728481,0.30704916,0.74529302,0.57872713,133,117,477,290
19,frame_000022,1,1,class_1,0.809535,0.38788447,0.39292663,0.98210132,0.64398891,248,171,629,332
20,frame_000023,0,1,class_1,0.466613,0.21190310,0.12391809,0.73517990,0.28832048,136,0,471,105
20,frame_000023,1,1,class_1,0.354409,0.35073066,0.15854315,0.89503562,0.36010295,224,21,573,150
