frame_id,frame_name,detection_index,class_id,category,confidence,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px
2,frame_000004,0,1,class_1,0.315028,0.45464686,0.12773207,0.57702971,0.39606723,291,2,369,173
7,frame_000009,0,1,class_1,0.208931,0.09534384,0.50796723,0.47213984,0.87427223,61,245,302,479
9,frame_000011,0,0,class_0,0.232078,0.15958071,0.32150304,0.41461742,0.66237736,102,126,265,344
9,frame_000011,1,1,class_1,0.542659,0.45012221,0.30535573,0.69148839,0.51981485,288,115,443,253
9,frame_000011,2,1,class_1,0.415522,0.15189093,0.31389105,0.48800498,0.65653944,97,121,312,340
10,frame_000012,0,1,class_1,0.355565,0.44565541,0.24806052,0.68859786,0.48976004,285,79,441,233
11,frame_000013,0,0,class_0,0.280123,0.13180764,0.28698260,0.38967162,0.62277997,84,104,249,319
12,frame_000014,0,0,class_0,0.932495,0.21038669,0.12565333,0.46081048,0.36161026,135,0,295,151
16,frame_000022,0,1,class_1,0.894918,0.44494087,0.12441700,0.53814065,0.37077737,285,0,344,157
16,frame_000022,1,1,class_1,0.859429,0.59114045,0.12685788,0.73707026,0.49451524,378,1,472,236
17,frame_000023,0,1,class_1,0.389738,0.63341463,0.47747186,0.89226019,0.87410975,405,226,571,479
24,frame_000030,0,0,class_0,0.847919,0.40121078,0.63986295,0.75161457,0.87779766,257,330,481,479
25,frame_000031,0,0,class_0,0.889079,0.34415904,0.43316624,0.69952619,0.77893949,220,197,448,419
26,frame_000032,0,0,class_0,0.914264,0.32472581,0.33671162,0.66500258,0.68146873,208,135,426,356
27,frame_000033,0,0,class_0,0.545732,0.28814793,0.33555534,0.63494933,0.68560839,184,135,406,359
28,frame_000034,0,0,class_0,0.917930,0.30233657,0.30855292,0.63514870,0.65921915,193,117,406,342
29,frame_000035,0,0,class_0,0.939968,0.37416685,0.23610663,0.68488801,0.57010031,239,71,438,285
30,frame_000036,0,0,class_0,0.459638,0.37106240,0.18439096,0.69744837,0.52106106,237,38,446,253
31,frame_000037,0,0,class_0,0.816817,0.39142251,0.20491585,0.69724727,0.48619804,251,51,446,231
32,frame_000038,0,0,class_0,0.909626,0.41148525,0.16023877,0.72255319,0.45169994,263,23,462,209
33,frame_000039,0,1,class_1,0.821513,0.39776734,0.12517363,0.75195408,0.33179349,255,0,481,132
38,frame_000049,0,1,class_1,0.603010,0.38970271,0.13066994,0.76595390,0.53564215,249,4,490,263
39,frame_000050,0,1,class_1,0.782292,0.42957136,0.12871407,0.58065200,0.53386104,275,2,372,262
40,frame_000051,0,0,class_0,0.928064,0.26780391,0.56283808,0.58281100,0.86347961,171,280,373,473
41,frame_000052,0,0,class_0,0.847242,0.28416121,0.47351423,0.59215498,0.77588761,182,223,379,417
42,frame_000053,0,0,class_0,0.305246,0.28885353,0.44825348,0.58956397,0.74676883,185,207,377,398
43,frame_000054,0,0,class_0,0.841043,0.29820591,0.41146454,0.59930438,0.69919050,191,183,384,367
44,frame_000055,0,0,class_0,0.880414,0.31673568,0.32462180,0.61423606,0.60785097,203,128,393,309
45,frame_000056,0,0,class_0,0.557293,0.28377879,0.13464022,0.55946827,0.37885934,182,6,358,162
