frame_id,frame_name,preprocess_ms,inference_ms,postprocess_ms,total_ms,detection_count
1,frame_000001,15.093,377.400,1.130,393.623,0
2,frame_000004,13.988,353.040,1.681,368.710,1
3,frame_000005,6.951,376.113,1.047,384.110,0
4,frame_000006,6.219,350.521,1.008,357.748,0
5,frame_000007,8.419,356.791,1.030,366.240,0
6,frame_000008,6.113,351.843,1.147,359.103,0
7,frame_000009,7.123,365.332,1.904,374.359,1
8,frame_000010,6.001,350.525,1.002,357.528,0
9,frame_000011,5.938,353.985,1.719,361.642,3
10,frame_000012,7.841,350.803,1.915,360.560,1
11,frame_000013,6.012,350.785,1.630,358.427,1
12,frame_000014,6.513,349.962,1.752,358.227,1
13,frame_000015,6.277,352.526,1.063,359.867,0
14,frame_000016,6.270,349.107,1.055,356.432,0
15,frame_000017,6.092,393.966,1.051,401.109,0
16,frame_000022,8.749,415.635,1.832,426.217,2
17,frame_000023,9.264,409.955,1.598,420.816,1
18,frame_000024,6.286,397.366,4.205,407.857,0
19,frame_000025,5.811,356.221,1.100,363.132,0
20,frame_000026,6.670,356.819,1.060,364.549,0
21,frame_000027,5.910,349.052,1.031,355.994,0
22,frame_000028,5.877,353.111,1.006,359.994,0
23,frame_000029,5.928,360.232,0.997,367.157,0
24,frame_000030,5.892,349.106,1.790,356.788,1
25,frame_000031,5.895,352.432,1.695,360.023,1
26,frame_000032,6.200,349.899,1.797,357.896,1
27,frame_000033,6.061,352.293,1.657,360.012,1
28,frame_000034,5.769,357.638,1.682,365.089,1
29,frame_000035,5.819,352.413,1.629,359.861,1
30,frame_000036,5.990,352.460,1.594,360.044,1
31,frame_000037,7.475,356.825,1.815,366.115,1
32,frame_000038,6.066,353.047,1.670,360.783,1
33,frame_000039,5.878,366.353,1.722,373.953,1
34,frame_000040,6.135,355.399,1.049,362.583,0
35,frame_000046,5.931,353.104,1.114,360.148,0
36,frame_000047,6.461,358.766,1.143,366.369,0
37,frame_000048,6.504,358.858,0.952,366.314,0
38,frame_000049,6.003,352.692,1.699,360.394,1
39,frame_000050,5.940,355.235,1.697,362.871,1
40,frame_000051,6.310,359.462,1.762,367.535,1
41,frame_000052,6.086,355.973,1.521,363.580,1
42,frame_000053,6.553,356.236,1.904,364.694,1
43,frame_000054,5.914,353.018,1.917,360.848,1
44,frame_000055,8.098,357.055,1.681,366.834,1
45,frame_000056,6.249,380.841,1.679,388.769,1
46,frame_000057,6.094,420.641,1.126,427.862,0
47,frame_000058,5.940,410.821,0.963,417.725,0
