frame_id,frame_name,track_id,class_id,confidence,x_norm,y_norm,w_norm,h_norm,cx_norm,cy_norm,state
2,frame_000005,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
3,frame_000006,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
4,frame_000007,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
5,frame_000008,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
6,frame_000009,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
7,frame_000010,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
8,frame_000011,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
9,frame_000012,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
10,frame_000013,1,1,0.920853,0.30793869,0.12661660,0.14672720,0.27049112,0.38130230,0.26186216,ACTIVE
11,frame_000014,2,1,0.944758,0.47443196,0.42339152,0.34804490,0.42625475,0.64845441,0.63651890,ACTIVE
12,frame_000015,2,1,0.917905,0.52767250,0.40437826,0.32919196,0.39863509,0.69226848,0.60369580,ACTIVE
13,frame_000016,2,1,0.913088,0.58729663,0.31885255,0.27950837,0.32838579,0.72705082,0.48304545,ACTIVE
14,frame_000017,2,1,0.887023,0.59942219,0.21726397,0.27117765,0.30677585,0.73501102,0.37065190,ACTIVE
15,frame_000018,1,1,0.783313,0.44645917,0.17287757,0.20336844,0.29715115,0.54814339,0.32145315,ACTIVE
15,frame_000018,2,1,0.705628,0.63106782,0.24611691,0.22385561,0.23619827,0.74299563,0.36421604,ACTIVE
16,frame_000019,1,1,0.716860,0.52325133,0.17855511,0.23397423,0.25289243,0.64023844,0.30500133,ACTIVE
17,frame_000020,1,1,0.853181,0.57279356,0.25219153,0.26522341,0.24683671,0.70540527,0.37560989,ACTIVE
18,frame_000021,1,1,0.820171,0.55651680,0.30212191,0.33793819,0.29868319,0.72548589,0.45146350,ACTIVE
19,frame_000022,1,1,0.809535,0.53870026,0.36555830,0.34194868,0.27069197,0.70967460,0.50090428,ACTIVE
