frame_id,frame_name,track_id,class_id,confidence,x_norm,y_norm,w_norm,h_norm,cx_norm,cy_norm,state
5,frame_000012,1,1,0.925459,0.27665985,0.12620664,0.55604291,0.33887291,0.55468130,0.29564309,ACTIVE
6,frame_000013,1,1,0.925459,0.27665985,0.12620664,0.55604291,0.33887291,0.55468130,0.29564309,ACTIVE
7,frame_000014,1,1,0.925459,0.27665985,0.12620664,0.55604291,0.33887291,0.55468130,0.29564309,ACTIVE
8,frame_000015,1,1,0.925459,0.27665985,0.12620664,0.55604291,0.33887291,0.55468130,0.29564309,ACTIVE
9,frame_000016,1,1,0.925459,0.27665985,0.12620664,0.55604291,0.33887291,0.55468130,0.29564309,ACTIVE
10,frame_000017,1,1,0.925459,0.27665985,0.12620664,0.55604291,0.33887291,0.55468130,0.29564309,ACTIVE
11,frame_000018,1,1,0.925459,0.27665985,0.12620664,0.55604291,0.33887291,0.55468130,0.29564309,ACTIVE
12,frame_000019,1,1,0.925459,0.27665985,0.12620664,0.55604291,0.33887291,0.55468130,0.29564309,ACTIVE
13,frame_000020,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
14,frame_000021,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
15,frame_000022,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
16,frame_000023,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
17,frame_000024,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
18,frame_000025,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
19,frame_000026,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
20,frame_000027,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
21,frame_000028,2,1,0.866884,0.00851536,0.72597647,0.49845469,0.15997291,0.25774270,0.80596292,ACTIVE
